,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2
84,84.0,0.3774663994386276,156.20528515151162,2.305834213962269,0.9770791483516998,0.07613697996395874,0.4596742248754109,3.0716970432696598,0.6744470610501507,0.013749805388023341,1.4217002232386455,-0.2230484374774948,0.2818839892633697,0.10660277430795638,0.04050803526515423,45.0,1413.395385995667,1840.9832812081388,,,,29.115672155182615,
85,85.0,1.2088935750425518,2.9521103824265227,4.649462982650641,0.43275913441200053,0.4542971505535709,0.07300150003960144,1.049336526958203,0.04701687751327854,0.15276713017749063,1.4939408846301268,-0.18108024305238346,0.53853965963354,0.39142561242871576,0.019341632621288463,11.0,1228.7402800775544,1802.000248917145,,,,4.90580442050917,
86,86.0,0.4227399976376241,37.508656437842,1.3483765822360505,0.9636719124278496,0.09618124361820471,0.41538386662434923,2.322061911547822,0.569348261117884,0.24277944250372432,1.745918059730726,-0.15467750371942768,0.2973247801789071,0.2402167225593712,0.12819437671629808,9.0,1216.2762640507722,2030.13581174701,,,,,
87,87.0,0.42609124999078385,4.798457657500041,3.4112536469498,0.8707692755529011,0.18595903899980187,0.2686270632077933,1.6879583577855346,0.4075683233608207,0.03312694613575438,2.253466383362304,-0.21711037587127358,0.000619480383100451,0.0024552272530609536,11.94495062747428,161.0,1488.7840119442917,1561.5893981492516,,,,1.4042109225111188,0.28545918151330624
88,88.0,2.280367140013491,0.08205065371495769,2.8951835915106674,0.6003576536145738,0.35618826001673676,0.11954988417544002,1.3075639060768045,0.23521902420786045,0.029054710379125402,1.681270553120039,-0.21835590177899977,0.8185221037549149,0.1527862218723608,-0.002070868788902294,52.0,1393.7187114873254,2030.390000837638,,,,13.225909031768145,
89,89.0,0.7363627668259354,4.362405418130518,3.3005701263920817,0.36555946299440717,0.4963917757402876,0.058299258102555485,1.3053882075555936,0.23394435907112154,0.04637421066881511,2.044820519085821,-0.213067395599575,0.30463813679172,0.0782731546191107,0.08871588442259135,82.0,1036.32309499658,1744.1463621385742,,,,4.6028297422886775,
90,90.0,0.906422853969165,8.504946453770335,2.2365504283355246,0.9349117566861657,0.1297081159889033,0.352020141331586,2.17166343288296,0.53952348929481,0.1566404863752816,1.3712232070254384,-0.1799317632333317,1.6066517889001604,0.4674311879252465,0.02007307803302677,9.0,1066.7898002540257,1835.2155671329187,,,,,
91,91.0,0.06366520006043701,126.05032078139739,3.5248405741066393,0.8974318164301245,0.16446256142766927,0.2976314444593626,2.0603454728081494,0.5146445034593887,0.053750641431042356,1.7086860621747046,-0.2108219801259552,0.2845523844362918,0.11354982093876213,0.5120246124170409,30.0,1157.4991240249183,1833.813148387486,,,,24.92025058127528,
92,92.0,0.19623885622037218,20.406204889288464,3.8154248723571884,0.86852932907309,0.18768031984577183,0.266438781903323,1.5358051849815932,0.3488757494903333,0.07362352043575539,1.7137962246571339,-0.20479325592034825,0.2201948153518287,0.10597555777838213,0.3631477996703519,29.0,1067.2401344877353,1663.2657912634681,,,,4.8359624639908585,
93,93.0,1.683696947661246,0.14437656266363105,6.390661071329671,0.597294273015651,0.357949996765452,0.11852887826577323,2.0110232619683455,0.5027407097115217,0.07852707670128559,1.4321047705833023,-0.20331031435030922,0.777028476700637,0.33792491995255963,-0.008906609081993339,15.0,1187.9979518324571,1549.828502747801,,,,0.4377579679017736,
94,94.0,1.0608894808444038,5.291605489251881,2.114762478340885,0.9826399622361571,0.06616717141127343,0.4838291830886418,3.390340057239273,0.7050443368166756,0.23205682010529494,1.264724787039525,-0.15779147379697278,0.855717737825728,0.5527890474919377,0.08639192555561331,10.0,1239.0791532182902,1774.0054690921497,,,,,
95,95.0,1.1116572530623094,13.11328675802285,1.893243275904256,0.8882888569152568,0.17206371021427153,0.28700862633298935,1.9465195062815166,0.486262533320139,0.030753052714068314,1.5467206262921802,-0.21783629531315007,1.5211658021403371,0.26463153603972683,-0.016557172993576834,41.0,1376.552523114742,2004.1438670831278,,,,17.40780753030822,
96,96.0,1.0059140360518841,17.87236609673587,3.4543046300126963,0.6970237355404192,0.2999830807999682,0.15663181731367323,1.8259285540767183,0.45233344548595955,0.02923598900169676,1.5154785744007517,-0.21830042916357373,0.8583896371646782,0.18548540694717158,0.023587037473591393,44.0,1249.149208381635,1814.8426523855364,,,,18.04737641009863,
97,97.0,1.3866655242007246,12.792663704048021,2.0106758656264585,0.9650098965056946,0.09436098370030738,0.41918876271983224,3.5030337215285963,0.7145331505505359,0.0522922717510214,1.2760041680202936,-0.21126558389916483,3.437233148166255,0.5842104471110116,-0.12137836503253438,13.0,1313.0147616309964,1835.391716725281,,,,32.72099429768353,
98,98.0,1.0077634549944303,22.57782780670852,3.67803803899867,0.9913524468699141,0.04659706678507183,0.5360059967562829,3.2826314206668608,0.6953663473443352,0.014105646349330642,1.456265018408295,-0.22293913048282454,1.995018826325779,0.23213448000262166,-0.018008427989886538,50.0,1430.0862981514013,1815.7508564227314,,,,17.18701036242843,
99,99.0,1.3248216396398496,2.423321504463838,2.753572114745982,0.9876392977641076,0.05576219831392989,0.5107343951417977,2.906848274677172,0.6559847967603133,0.045532678148716255,1.1748327406961199,-0.21332382599251676,2.6288563321920555,0.5802085133560244,-0.12691951578312785,13.0,1186.1953182401396,1548.6962938394017,,,,5.792213896747543,
100,100.0,1.544271260952795e-07,22.072542391568845,3.1754331078343596,0.6192691159639244,0.34530266038029556,0.12603522701902803,1.9594198321882377,0.48964485120923695,0.16597687717369702,1.9392455533648625,-0.17716803990484165,0.14699959646455513,0.1137802819792163,1.0856211959321889,15.0,1384.5564348172497,1993.5206338792746,,,,1.6381291837856942,
101,101.0,0.40742463718090155,41.24027960229178,1.901094158710094,0.8448243035169789,0.20526006405907568,0.24513293304514588,1.8761841914347903,0.46700329074020097,0.11702662401007989,1.7351447089186665,-0.19173046468972976,0.0771603280729459,0.09450569534720399,0.11610754482998803,15.0,1133.3894325405895,1801.6274329787989,,,,13.011161085167268,
102,102.0,2.3098168316197305,0.4218683741412326,2.8469634135304185,0.9731715428263444,0.08245376026683285,0.44512939212480346,3.825669925798291,0.7386078727658835,0.07087296141810215,1.1710129522992312,-0.2056258844501504,2.049075568104831,0.6182569947627435,-0.07119627978558386,14.0,1277.416891288538,1755.7022715903186,,,,7.383750860535491,
103,103.0,0.48095828422226816,15.047449560916096,2.5482901945762517,0.055379255258006015,0.7867675936547335,0.007146463776919446,1.2645942131380354,0.2092325035091347,0.25836433598656083,2.09039292353382,-0.1501664024962397,0.24138933263581935,0.16911749036893797,0.2806398965122099,12.0,1314.2506419355798,1840.3000791216998,,,,5.27840146407709,
104,104.0,1.379454687781517,6.951266053903758,3.2565738540388365,0.9682006559000631,0.08988217421478582,0.4287284557500854,3.0116590091799513,0.6679570970844102,0.05886503286169019,1.4327101315812016,-0.20926757896500114,0.9335360183483423,0.2781040266372547,0.024312915703454507,20.0,1146.2508831914051,1807.330717920153,,,,14.56527557604357,
105,105.0,0.9979226531881596,9.275566003292472,1.9695145741146438,0.7691865534936275,0.2559520948772333,0.19295291270624265,1.2037125244667741,0.1692368570784919,0.10662673358728486,2.0018160105365363,-0.1948475013712836,0.49809703221552015,0.1594614109925392,0.06740490021298716,27.0,1036.9296338264226,1734.0474533917002,,,,9.827347082876058,
106,106.0,1.6431275101377598,1.6363051684887229,1.8339323326408121,0.9144305347191028,0.1495316556944897,0.31976578622152346,2.0278892602524237,0.5068764258480644,0.08438944894258331,1.2587624728135345,-0.2015398014457439,2.457101153054249,0.6200781350303081,-0.16274543540617348,10.0,1280.0780419728526,1775.8836996493262,,,,,
107,107.0,1.0611808421506816,14.761906966932662,2.805908851610339,0.843062021295231,0.20652552893623025,0.24366949074435512,2.3133232228084917,0.5677214536471262,0.054893692185851446,1.4820417752177,-0.2104744029622294,0.7002729185683944,0.2212166159330925,0.015127942819173998,21.0,1402.4684402042963,2016.7624606075635,,,,17.010498962348578,
108,108.0,1.1844574861082493,0.9072187995027479,5.235116683974919,0.9927938708421302,0.04252120305740565,0.547754773360168,4.646547194757559,0.7847864321429374,0.07031572058249073,1.5024462470555369,-0.20579463828732503,0.7763341477340715,0.2860548222736364,0.061368894730230106,22.0,1185.8725616788468,1549.3443520004244,,,,1.4927062501010098,
109,109.0,0.48452424673133665,0.9066069455291197,1.930998118613975,0.8073100077509442,0.2312160569206525,0.2168435491457128,1.0227370031510812,0.022231524899390398,0.059002667597728736,1.496066287755483,-0.20922577565000977,0.014219399646987181,0.041342103343607425,0.14591236048658918,20.0,1250.3027268025185,1657.6722656240663,,,,0.35579297624460293,
110,110.0,0.8615662486316459,14.56827046746629,3.3173907933057727,0.5228223928521791,0.4009022295156182,0.09589748837765759,1.6724524985816072,0.40207569372039476,0.040080069380391777,1.624669129757894,-0.21498664987352112,0.7671835453156328,0.17337471920549904,0.04454256349914072,39.0,1250.030352087,1749.2630712357009,,,,11.806402356894978,
111,111.0,0.24402442883528133,71.4541196938763,1.886612542117449,0.5473768549082073,0.3866845039948571,0.10292996234924645,1.1252128420798329,0.1112792508201298,0.16347266066391775,1.6438019442784484,-0.1779086927437763,0.05266942512254414,0.07590524542052532,1.0169877576251223,16.0,1209.2091917858434,1805.0960308774395,,,,19.55071769702348,
112,112.0,0.7795901020505436,30.958110238241115,1.623915687800051,0.6673644567624905,0.3174297436584106,0.14412178860304362,1.5991802748978654,0.3746796307477799,0.15938794732741648,1.5133279493242764,-0.17911779707976194,0.9937976046419992,0.3503537859532323,0.02435770610857771,13.0,1317.3241581768352,1883.24108638902,,,,21.031470282706884,
113,113.0,0.8896389644659625,6.784123651416979,5.750891367842898,0.04023303132917473,0.8160018974497516,0.005146133955876223,1.2179932020395468,0.17897735527137104,0.08746707754118391,2.0155488675372895,-0.20061136048917727,0.3317933159151682,0.12083422322500384,0.13974231739860873,35.0,1223.48999406914,1802.3074640107893,,,,4.615332747107497,
114,114.0,0.07021004824244285,153.17738110622017,2.6202440056900627,0.6006895730309076,0.35599735835044677,0.11966099048964217,1.6564262402043246,0.396290655310648,0.14859756985189201,1.766721374670032,-0.1823177990614886,0.23773411002064246,0.14256788016089814,0.7947338752549699,19.0,1127.594630512638,1829.2922999365826,,,,20.770266502038645,
115,115.0,0.28755654386338625,30.722067688608906,3.0483773771266938,0.9548720868680903,0.10744281802864147,0.39272801531794344,3.668995646664497,0.7274458472282175,0.12597858572579562,1.4393318255904852,-0.18905391156965856,0.3161447680659954,0.20591148242438367,0.3354763019961021,10.0,1274.184000421563,1794.1301801591724,,,,,
116,116.0,0.19028285534065717,52.31356809820478,1.616433869487621,0.9730043336765621,0.08271383784029124,0.44454257259251423,2.573902753271578,0.6114849332481802,0.0844591803109005,1.455231211236249,-0.20151875734795466,0.14022300108235491,0.11556310538585571,0.46336498764936307,15.0,1259.6611944677932,1775.7553382882284,,,,10.04826604417222,
117,117.0,0.582938398030364,0.8795405528621548,2.5395952630341463,0.8779856480514895,0.18033243472915542,0.2759142410070969,2.071434255663379,0.5172427040510881,0.13858628574867157,1.4787185322167815,-0.18529451859897428,0.3039137465986125,0.23709203645988172,0.13676924225115433,11.0,1234.2766453717002,1763.8557408783267,,,,0.2387090661803159,
118,118.0,0.12412174116873857,5.279974404041881,3.549312913057638,0.9191297631164176,0.14518563571516488,0.32654437640329603,2.142468844233255,0.5332487551958408,0.0912445670808626,2.3717395470324405,-0.19947277020610654,0.00875685230837875,0.015338318968589903,0.8118301300583827,60.0,1263.4145430519022,1638.9840304082384,,,,0.7188187685692732,
119,119.0,2.0271229110924067,0.6989726545640432,3.71633177508887,0.8544164509568077,0.19827724553020237,0.2533740856600057,2.6115467039556606,0.6170851555190191,0.14515690014644625,1.9353239917712621,-0.18333999146108404,0.5836972882080876,0.26365806988944224,0.03524151691781249,12.0,1272.3903691927915,1778.5019725361055,,,,8.20750006174108,
120,120.0,0.1738571554581803,2.767013384479947,2.0368324288864272,0.9971535256255254,0.026695190598382525,0.5966557709415946,4.917060926385546,0.7966264776924201,0.19762080610456156,1.7346461273331102,-0.16784898470594944,0.09839902230695625,0.11861628427143713,2.233808243679759,11.0,1478.768767733217,1554.7176358665902,,,,0.16931224197931044,
121,121.0,0.5481311284410484,59.25215055946349,1.202095405867826,0.9481845583296713,0.11532885175002729,0.3777200556850328,1.886154853018559,0.4698208376689629,0.11178539816999061,1.4768494977523459,-0.19330033788075962,0.5598724839758017,0.27909197587182794,0.05967162812051688,14.0,1120.596697177783,1866.6547142649283,,,,22.303593760238478,
122,122.0,0.7998458308894091,20.075496703484387,1.672429503453356,0.7959634868642221,0.2387230121396024,0.2092969285434056,1.4493566224624193,0.31003868578526517,0.21414475599614072,1.8673764299513058,-0.16301208142296075,0.507565038061773,0.25195707088467884,0.049776403697664395,10.0,1358.9397215940216,2026.4422126142795,,,,,
123,123.0,0.059161209892882316,5.94438571869949,1.9414430563680043,0.9868471647151535,0.05753271134320901,0.5060267875986673,3.986747776563707,0.7491689828289241,0.11637802701949891,2.2980662434672854,-0.19192462305729951,0.25821877196951026,0.09595935882476112,1.1423743536613793,48.0,1479.142859686736,1555.5365639057516,,,,0.5088629892445165,
124,124.0,9.441787059775024,2.6736851290117972e-09,3.9850406600982295,0.7983482579392795,0.23715643240348858,0.2108497002072082,2.4226865661159347,0.5872350909993256,0.1416296380103405,1.547335796225069,-0.18438882710489168,0.7963620094222559,0.3783878052024071,0.20710654155184632,15.0,1206.7509204420257,1802.5222747127825,,,,3.735840826296301,
125,125.0,0.7653971961884868,33.1112919565749,1.9364179561480963,0.6454420725691536,0.3301816675991035,0.13557156142098364,1.9216966274600888,0.47962649998418194,0.05336476509297679,1.5429666376504863,-0.21093933935729514,0.42666498069430014,0.18171736312305967,0.09841265348603531,21.0,1382.712594190143,2012.4825957030582,,,,17.34816422168152,
126,126.0,0.6264089303503395,20.487442778357806,2.437437981271287,0.8984679691792069,0.16358381813534353,0.2988867047873279,2.0789966212862265,0.5189987372940879,0.15169585778095784,1.7568213016569494,-0.1813980808292608,0.44908131808685714,0.22764906274939078,0.09107176313435744,13.0,1450.3258685524308,1816.7091867497963,,,,7.933369775732018,
127,127.0,2.255511993629901,0.5680571222121406,2.0577889852422837,0.9829789590245558,0.0655123242454128,0.4854697587595974,3.4760934301676554,0.7123207358808623,0.040821253717934845,1.365045311106151,-0.21476048503814638,2.185408910158376,0.45502067189884404,-0.05207898273583243,20.0,1511.281302742038,1923.6968157312556,,,,11.959954934746055,
128,128.0,0.6603473827569182,3.9995790742867032,2.950605592170281,0.549316546878729,0.38556481408663723,0.10350226738042806,1.792495958234207,0.44211868628975715,0.03204057005398831,2.159416530100763,-0.2174425281062231,0.19192269274085083,0.04565557743459843,0.06689163421052408,143.0,1252.420991837054,1672.3482896460234,,,,3.852634129468709,0.7160461705045479
129,129.0,1.7293200981513388,3.0263056474967276,1.7483120963692669,0.7525998940234734,0.2663382123127451,0.18371518163566886,1.888119902986692,0.4703726185936782,0.08000112128977993,1.4930281650314687,-0.2028648882797679,1.5292427601698246,0.4674979697491877,-0.10001245730156645,11.0,1030.32847831385,1757.0510741399999,,,,18.174817571163135,
130,130.0,0.4749886321005534,7.467381815191301,1.9216681188375013,0.029532831998352535,0.8406553045713663,0.003754181340271357,1.0069992848077893,0.00695063533150897,0.28322158747498266,2.2245752917764214,-0.14300782850380056,0.3582574298585368,0.26624437391236255,0.7291087012921004,10.0,1317.034873672753,1837.5516468087155,,,,,
131,131.0,0.20880386610693055,61.55274213098741,2.513032653032032,0.26459595495628985,0.5662726486338785,0.03909586232341649,1.1345460638030824,0.11859021691201688,0.14040172904874748,2.0554473260233617,-0.18475416540973977,0.03140571019330077,0.046740181348846506,0.6388474415190634,23.0,1286.9948850004303,1830.9239567665215,,,,8.379742650528955,
132,132.0,0.2930411441295467,15.733366946592206,2.5699862954351325,0.8498031350390978,0.2016561499611781,0.24935085952286096,2.057999152568087,0.5140911507411732,0.25543697687450595,1.680891391611723,-0.15101239032695557,0.19651348799438045,0.19064186337770214,0.362359432211974,9.0,1509.868097841834,1902.704271623171,,,,,
133,133.0,3.2969720913235334,0.010572799597747862,2.4167917411957673,0.9512338271655958,0.11179531333591294,0.38436102386645943,4.7847039672952425,0.791000653993377,0.010379636969462173,1.1549566141787007,-0.2240841681842829,3.926055867693479,0.5230860887119693,-0.04326376490386535,37.0,1077.7773465982373,1838.8365657008687,,,,12.455177090192825,
134,134.0,1.3570387059715836,38.35299818481966,1.3640070515581626,0.9850652007445382,0.06133387190217315,0.4961018673841055,3.525330400082102,0.7163386444638746,0.10849780967947521,1.2363465402779668,-0.1942861049384379,3.0243408057301218,0.6570250947340496,-0.1064794398451527,10.0,1170.4344244601375,1794.4560586640557,,,,,
135,135.0,0.13409809997613398,4.253172437356644,1.6406334096649489,0.9643989524033164,0.09519614825085879,0.4174379111112612,1.9600511699253573,0.48980923797102605,0.15695809355601972,2.0446681874328263,-0.17983763982434064,0.00581608883833665,0.020196366846468146,0.5893449595917409,23.0,1480.7713298406095,1767.8469481991792,,,,0.7282252765546915,
136,136.0,0.446722144155106,51.224768758797616,2.492812125868934,0.6453329345076023,0.3302449199225207,0.13553033760591482,1.7580580490037234,0.4311905681574669,0.0867997045656598,1.780318261823204,-0.20081262872045458,0.2749943993359725,0.14587547398934506,0.1729822800603051,17.0,1451.9520823634068,1885.687185106092,,,,17.559050204282123,
137,137.0,1.168602819613367,2.3452291431527494,3.666553604711463,0.9651684747594723,0.09414308171021628,0.41964700732136034,3.1053661517423854,0.6779767824032887,0.02327845060432052,1.586308364365832,-0.22012480361933617,0.829142395816896,0.17387486901244678,0.00890762061684499,50.0,1507.6814090121788,1919.196597374272,,,,4.676445944157293,
138,138.0,0.9039476257893311,6.71547937311335,1.9406004291487606,0.9462021719692694,0.11757497353226742,0.37356750861454757,2.857438081348473,0.6500361612287034,0.1472330722167628,1.794690761832925,-0.1827230734914358,0.5853741025532287,0.22586115350651395,0.12995739748061644,19.0,1352.5989723727419,1774.0496347962487,,,,4.630662131004932,
139,139.0,0.2654964936984067,130.42061634101728,1.7059973015084384,0.22684750583100516,0.5956104944307293,0.032642616448109875,1.2660669920578378,0.21015238034551253,0.12558793708969848,1.9487735085745368,-0.1891705863334614,0.2321311646768012,0.10930499238381726,0.264886648864746,26.0,1217.5461941875458,1949.436183853582,,,,32.70847096271176,
140,140.0,0.07552853776450531,8.053006081340763,2.1935675125934138,0.985509230596607,0.060408445665049125,0.4984956423122019,3.4343409986917477,0.7088233229079661,0.13472260019759646,1.4795518265884569,-0.18644533637407945,0.02522811336408693,0.0525875254067552,0.851197475348891,11.0,1478.1483595593354,1555.8200967315595,,,,0.054788909355373006,
141,141.0,0.3935559263716019,6.4288491126195675,2.654472496602288,0.9770646873043002,0.07616127422527842,0.45961719009299845,2.6571294905591363,0.623654020794609,0.11865783915925396,1.7966115634927924,-0.19124229806008186,0.6470616135029581,0.25385783099400067,0.344711124134815,22.0,1447.4465359155565,2040.857064165795,,,,1.603803696447983,
142,142.0,0.8802673692899913,15.920368475477362,1.5013068901372368,0.6583656390463658,0.322676284352476,0.14054556032311807,1.7033386789463727,0.412917693726907,0.09016157061910927,1.3500880509389603,-0.19979909063682166,1.8125576649127353,0.4523831184876123,-0.012049343904471682,15.0,1223.3244573413504,1805.3325487368775,,,,9.99841226949242,
143,143.0,1.2305809979029572,0.940310843246317,2.877046982206009,0.9965308954171144,0.029475137848277634,0.5876653399387392,5.02928955991772,0.8011647593390188,0.06093490892895241,1.2105891756882705,-0.2086390553060249,2.8823761475209513,0.5626094398166848,-0.05991385626450138,15.0,1478.767519379799,1554.453747409334,,,,1.3267580588386143,
144,144.0,0.10254434174334087,36.72682953503772,2.2586212203768454,0.9996936407388789,0.008752231117073647,0.6593217028410372,8.846234164497153,0.8869575481041041,0.024808840791016213,1.416301750341299,-0.2196558922881573,0.06367809547408732,0.050464345287036125,0.6486091068092189,34.0,1188.003284481885,1629.018884429292,,,,6.096699089373475,
145,145.0,0.5062174913433743,28.53910200359194,2.5002111654543056,0.35176198973930795,0.5053886687586919,0.05548735930405508,1.1443008423581258,0.12610393789517527,0.04123940427998017,1.759059485406511,-0.21463290923806322,0.23712705439766818,0.09777217112541196,0.09183226336122761,42.0,1202.6379071444878,1919.7147657076775,,,,11.303239355769627,
146,146.0,3.036451782323604,0.0033723023730921208,3.2536218753350368,0.4110826700882316,0.46760264711425603,0.0680645545928254,2.3380084638269496,0.5722855517968664,0.012638881519148847,1.4792693688211132,-0.2233897532146003,2.245512710162104,0.233118104998768,-0.011658884219478232,71.0,1412.9730744055005,2006.8018511222235,,,,15.753382839359016,
147,147.0,2.8323101305775853,0.3149273474223494,7.940904322432607,0.8007073598396337,0.2356009787856059,0.21240287111964568,2.3270241249907384,0.5702665953220489,0.06075225202743938,1.1701137823345489,-0.20869450644075926,2.3647609093481585,0.7155133533568924,-0.1190092224828326,11.0,1403.637627679786,2023.546381002448,,,,23.33368692822768,
148,148.0,0.3696255972964236,19.21615396719281,2.0141368742118257,0.23489394211098336,0.5891613205753023,0.03398884134439523,1.3195604146918076,0.24217187112758543,0.2295317978080127,1.7818549892827327,-0.15852598944828444,0.4221354047882825,0.2551286416378972,0.3926593122346249,9.0,1502.7901245996813,1934.8863635264454,,,,,
149,149.0,1.3814479034307312,24.75864539079284,1.759311874133959,0.995603265185841,0.033190462091804915,0.5759250966065746,5.10002542256384,0.8039225460375669,0.04391497157832064,1.2515688773338778,-0.21381692312277178,2.623381963357475,0.4821563410860981,-0.04609219974185966,20.0,1275.893235848824,1822.3643697972345,,,,56.505472706799125,
150,150.0,0.35527321351271507,72.6617483114443,1.7674325276263216,0.9641108647146933,0.09558761553924572,0.4166202170305619,2.8553332448969306,0.64977818200828,0.09542952280890053,1.3994026591671975,-0.19821262440762788,0.24629988436759356,0.15498199345707883,0.20838500753456324,13.0,1483.953711714673,1964.5229433569693,,,,15.966223311795323,
151,151.0,0.7971606486141675,47.107332784052225,1.9544368616704673,0.9839231246584421,0.06365418610110474,0.4901625446949574,3.090853539625495,0.6764647735068141,0.12806028093390892,1.2658261686980683,-0.188432366076829,1.3737290156544848,0.4699297059343385,-0.011217829270746965,10.0,1489.7631258665263,1963.4314548339637,,,,,
152,152.0,1.919685391768869,0.5805985369507503,3.068746544930425,0.7785772586061791,0.2499804590435619,0.19846924133276495,2.069241837303167,0.516731209483327,0.08814289776579434,1.8894422244879252,-0.20040757909034856,0.4593994500106214,0.18970885109745902,-0.015123078086232727,18.0,1487.8958312212844,1961.5028769200158,,,,3.5314401927437773,
153,153.0,0.9311095028596648,11.808046206644862,2.5363950230315875,0.9360768422029015,0.1285026312313612,0.35409641932069824,2.4550653063917505,0.5926788597449913,0.017636367119874725,1.4690365616610621,-0.22185509518167046,0.8331735070180429,0.16623049020553085,0.010658134498426897,45.0,1496.0987611226408,1944.9647664774118,,,,6.967810753129906,
154,154.0,5.011490053179487e-08,3.975378976963493,2.3018562888078553,0.8168896288281203,0.2247660473057774,0.2235465073738076,1.0056145545000088,0.005583207278459068,0.22008725841858626,1.8374178455013206,-0.16127748961779154,0.15987830673322384,0.16685004753188298,3.6546926284861496,11.0,1531.9831563365,1702.0,,,,0.4,
155,155.0,2.600700631642872,0.04742463745738811,5.6587775558357984,0.5812313989865652,0.36718606009240645,0.11330205577349706,1.5827413027816701,0.3681848080652861,0.05688093874809716,1.5653210626514475,-0.20987036150243088,0.9682814099900149,0.26085479735913153,0.019378490349493183,30.0,1306.157707570284,1925.8284457912766,,,,7.353745831875162,
156,156.0,1.79669081012608,4.509637219672743,2.701870930319116,0.9150213621004328,0.1489910050607935,0.3206005053094661,3.0485787344391566,0.6719782931294478,0.18073135543439253,1.6852650387645385,-0.1728136670760816,0.8044352029945113,0.3207753827439157,0.08174706658767733,10.0,1428.8625955417717,1858.024525128399,,,,,
157,157.0,1.9241483878536025,3.341757088060067,3.635868259097305,0.9225585187689843,0.14194502596519984,0.33170268103980366,3.316966638905425,0.6985197293603191,0.02732251148379943,1.2220972571687727,-0.2188860950033631,3.169257367384878,0.48300628967080633,-0.0675456671235454,21.0,1167.9060835848625,1799.819074146677,,,,25.883975832796533,
158,158.0,0.33233098417310025,94.96037225749349,2.4412571681469175,0.1372690714762329,0.6777338039924623,0.01862046439419016,1.3192994509147948,0.24202196907866091,0.12377278512057854,1.631030824024335,-0.18971286674755494,0.5656895184197452,0.2239338084152033,0.25694730033173885,17.0,1356.7606515129821,2004.8446346971482,,,,21.904964751582153,
159,159.0,0.9124766576438563,50.68790438625259,1.3963660897472565,0.8875660725879142,0.17265353742389958,0.2862016019665561,1.283399217259963,0.22081922245910035,0.11891650044318816,1.3784547572102697,-0.1911649079984059,1.0701767617170375,0.41146467215778326,-0.017090122829720333,12.0,1478.2965982840144,1962.8005015950027,,,,38.45050493644454,
160,160.0,0.29711291657905925,1.0034551968095144,3.3732961897370197,0.8627973442914219,0.19203419040616904,0.26098728102753393,2.6018333606481034,0.6156556314771423,0.11225828701084468,2.5185524269555035,-0.19315861146520175,0.06404443744510982,0.0805132962148197,0.24826056068132085,16.0,1191.5477201230192,1634.123524300901,,,,0.1640422021243677,
161,161.0,2.3139828125641593,0.7209806950777647,3.3165391877989703,0.5211363185226702,0.4018820407912153,0.09542847854037154,1.5656293700101465,0.36127922792255796,0.11934274371080912,1.7862155893051492,-0.19103738927946257,1.0492289940620148,0.3349582219677148,0.02156231432337441,13.0,1362.6243344659915,1951.1679573526221,,,,13.194347261735109,
162,162.0,0.6604650693097466,1.241744875865534,1.8848410962506599,1.0,0.0,0.6931471805599453,inf,1.0,0.17708333333333334,1.542957200516412,-0.17388877787993406,0.6756756756756757,0.38461538461538464,0.1896551724137931,10.0,1535.0,1701.0,,,,,
163,163.0,0.69388643755726,34.26523251939455,1.9398631705766916,0.9160087442657734,0.14808384801186494,0.32200649815820737,2.195832902337537,0.5445919409735291,0.16811503760326477,1.7161879302577911,-0.17653602124004664,0.6495192656072871,0.31517433690364755,-0.07687930447080676,9.0,1068.654458861451,1844.1136114000522,,,,,
164,164.0,0.7416038313697266,37.08726597642023,2.5414155212486196,0.25565570978891017,0.5730207896644022,0.0375352858859246,1.0673908142394684,0.0631360260369912,0.07873089359288483,1.5526705491780763,-0.20324871523674748,1.3085460530896953,0.3091380085838822,0.0045119137684912075,19.0,1485.0107910755382,1964.2951576413968,,,,19.19892082528805,
165,165.0,1.6068117755747925e-08,25.948148628969825,2.524868383278139,0.14048886614030973,0.6743423009846308,0.01909608187543377,1.0633360509314274,0.05956353203293374,0.2354901614441708,2.4839759032191915,-0.15679347997858284,0.05425725958768974,0.06695530320833483,0.7597998240933778,18.0,1476.7181533503044,1951.9459725170425,,,,3.057102094771455,
166,166.0,0.2695138402582402,0.1454348400192689,5.009825430547106,0.47536851936717184,0.4287229738009678,0.08331705841065898,1.5863751879101604,0.36963209736193126,0.09131448268547744,2.4613924937788707,-0.19945170680668323,0.04054072281955074,0.031312993644381365,1.5347218819118849,73.0,1795.9656255183497,1680.6686665918248,,,,0.029678408709646803,
167,167.0,0.2782515098736586,72.48250870794784,3.1482276305310135,0.76397011739736,0.259239652872015,0.18998072626828957,1.8953912563499964,0.47240444596873066,0.035100876327261936,1.6049592237839014,-0.21650709179164984,0.1530136566915571,0.08068967896023438,0.19198901361834808,42.0,1634.0503397633618,1691.3718351389273,,,,15.76874886749988,
168,168.0,0.91542799976472,12.382581276794442,1.3395427360609897,0.8047990202254851,0.23288923740382342,0.21513817080585942,1.6794797618784758,0.4045775229339392,0.046085871345249906,1.9331383849885182,-0.21315525177576422,0.719979416586889,0.13869249177297485,0.02691782044031002,48.0,1598.9224640347288,1935.9308065540363,,,,9.519545261775347,
